day_of_week,hour,minute,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,y
6,12,30,1.6616255723790256,1.3614160659413677,7.6171915226045135,14.66954802599867,1.7664996783291818,0.5690000057220459,4.203000068664552,1.156999945640564,14.879999999999999
6,12,45,1.825971911857587,0.7577029608446211,7.110833767947004,13.269197599687741,3.117402006487837,1.1369999647140503,4.203000068664552,0.9139999747276306,14.879999999999999
6,13,0,1.7931413866027852,0.9361214736822373,7.114227932523535,13.575136878688568,2.346676296740458,0.8529999852180481,4.598999977111816,1.156999945640564,14.879999999999999
6,13,15,1.359002757520715,1.0703517008810712,8.988073846288023,14.9907959003269,3.4694634548417276,1.24399995803833,,1.2489999532699585,14.879999999999999
6,13,30,1.326286322415785,1.6049083181899726,9.107590220779276,16.03315795735565,5.703043936608107,1.741000056266785,4.324999809265137,1.309999942779541,14.879999999999999
6,13,45,1.8699835447257163,1.4825037326511923,7.672689544549927,15.331294128325204,2.8038683523392236,1.031000018119812,4.263999938964844,1.309999942779541,14.879999999999999
6,14,0,,1.5300018782108415,9.464809343834906,16.709950398322267,5.912093213837901,1.7769999504089355,4.234000205993652,1.371000051498413,14.879999999999999
6,14,15,1.6720267266308746,1.3823216888616652,8.602476998268777,15.794551068466154,3.231673059035643,1.1729999780654907,4.295000076293944,1.4320000410079956,14.879999999999999
6,14,30,1.4448558717948572,1.4844973490303788,9.229369485241417,16.228948882233087,3.0101803625924686,1.1019999980926514,4.295000076293944,1.0049999952316284,14.879999999999999
6,14,45,1.8055124208395819,1.6245336275097046,9.526917545571047,17.72187378879504,2.9037412296392042,1.065999984741211,4.538000106811523,1.2489999532699585,14.204399971961974
6,15,0,,1.7108537376029676,8.934684015257426,17.825116290280217,2.609086059968792,0.9589999914169312,4.538000106811523,1.2790000438690186,14.879999999999999
6,15,15,1.8052424548207573,1.7830401321454423,,15.53837490784557,,0.9589999914169312,4.538000106811523,0.975000023841858,15.723600010871888
6,15,30,,1.9917916472704027,7.474298237347869,16.202367743501586,2.704724354176583,0.9950000047683716,4.386000156402588,1.0049999952316284,15.892799978256225
6,15,45,,2.1551130923050996,8.260892103061652,17.714904721939863,2.8038683523392236,1.031000018119812,4.7820000648498535,1.2489999532699585,15.723600010871888
6,16,0,1.9777237831337973,2.1149745195214495,8.443666497697441,17.766775087435487,2.5193477150802805,0.9240000247955322,4.873000144958496,1.1269999742507937,15.808799986839293
6,16,15,,2.264103836300222,9.503365135744225,19.04461180007141,3.4694634548417276,1.24399995803833,4.965000152587892,1.0360000133514404,14.879999999999999
6,16,30,2.031981496422616,2.436142518506482,9.735859177762313,19.931878932565144,4.141259645739209,1.4210000038146973,4.934000015258789,1.065999984741211,15.555600028038025
6,16,45,2.139939307713174,2.4278107169294048,,19.507197541360426,3.0101803625924686,1.1019999980926514,5.026000022888184,0.8830000162124634,15.555600028038025
6,17,0,2.031657424953847,2.331364773614783,9.454192089348785,19.39199444883163,3.0101803625924686,1.1019999980926514,5.086999893188477,1.0360000133514404,14.879999999999999
6,17,15,2.106080615947587,2.316216784559862,,18.64788382729717,2.4302642868135482,0.8880000114440918,,0.8830000162124634,15.555600028038025
6,17,30,2.0562002090607203,2.238354208282561,8.117845011452182,17.869209820796687,2.1085489128952006,0.7459999918937683,4.7820000648498535,0.8529999852180481,15.555600028038025
6,17,45,2.1140995762267782,2.3736953260489435,8.099993062397395,18.187290400326635,2.0360263186953187,0.7110000252723694,4.8429999351501465,0.8830000162124634,14.879999999999999
6,18,0,,2.3677120195469845,8.654403581925608,18.81480763684771,2.346676296740458,0.8529999852180481,4.90399980545044,0.8220000267028809,14.879999999999999
6,18,15,2.08153920464703,2.4402423476874278,8.36085325432268,18.578868352010222,2.185839587348998,0.7820000052452087,4.8429999351501465,0.8220000267028809,14.879999999999999
6,18,30,2.119850170769615,2.3830777272942365,8.10425920245025,,2.1085489128952006,0.7459999918937683,4.7820000648498535,0.8529999852180481,16.062000017166138
6,18,45,2.1024479370680114,2.379049333086823,8.08617274211071,18.183679238687045,2.1085489128952006,0.7459999918937683,4.7210001945495605,0.8529999852180481,15.978000025749207
6,19,0,1.9272423666439842,,7.96017534044298,17.508548594520253,2.1085489128952006,0.7459999918937683,4.538000106811523,,16.652399997711182
6,19,15,,2.2184053280999865,7.978853104599595,17.653510864224593,2.0360263186953187,0.7110000252723694,4.630000114440918,0.7310000061988831,16.48440001487732
6,19,30,1.9759633174896305,2.2031119454255563,7.848030508811522,,2.0360263186953187,0.7110000252723694,4.507999897003174,0.7609999775886536,16.231200056076048
6,19,45,,2.1562808273393395,8.002182878144854,17.187058527395383,2.185839587348998,0.7820000052452087,4.507999897003174,0.8220000267028809,14.879999999999999
6,20,0,1.8771944433813164,2.0250674225994003,7.6420121552942035,16.513872245965057,2.1085489128952006,0.7459999918937683,4.386000156402588,0.8220000267028809,15.808799986839293
6,20,15,1.8013852379772461,2.0513928873273675,7.003097098491015,15.67643322741499,1.896480852175575,0.6399999856948853,4.081999778747559,0.7609999775886536,16.062000017166138
6,20,30,1.7245584413498372,1.9364797413890085,6.705901993568683,14.897134447132345,1.7664996783291818,0.5690000057220459,3.990000009536743,0.7609999775886536,15.808799986839293
6,20,45,2.0423628782735577,2.247982717243332,4.756392337529415,14.097936909259591,0.6083529784445981,-0.4970000088214874,3.868000030517578,,15.723600010871888
6,21,0,1.738865891072082,2.6627304263234035,7.124457147966769,16.834402619897595,2.4302642868135482,0.8880000114440918,3.6549999713897705,0.7310000061988831,15.555600028038025
6,21,15,1.3457473970659148,2.4863317574252077,8.006210790648051,16.65278565918018,2.5193477150802805,0.9240000247955322,3.532999992370605,0.7009999752044678,14.879999999999999
6,21,30,1.44796398113215,2.608796922998341,7.897943141719815,16.94710104845904,4.608949685668023,1.5279999971389768,3.38100004196167,,14.879999999999999
6,21,45,1.4532719339360425,2.4696764176808794,7.067985446025243,15.80349844572319,2.704724354176583,0.9950000047683716,3.503000020980835,0.7009999752044678,14.879999999999999
6,22,0,1.2538812454635004,2.493725038912227,8.5327171810018,17.086974149430244,4.2930610809110314,1.4570000171661377,3.2290000915527344,0.7310000061988831,14.120399980545043
6,22,15,1.0943803202021416,2.8847007174277493,10.185658465857953,19.34842279220697,5.129457948108837,1.6349999904632568,3.2290000915527344,0.6700000166893005,14.879999999999999
6,22,30,1.0708788935745013,2.994130202266461,10.088655328946764,19.322203589664195,10.815713624893284,2.38100004196167,2.984999895095825,0.6700000166893005,14.879999999999999
6,22,45,1.0226094134629726,3.084839917469749,,19.33368429176964,6.814141121616762,1.919000029563904,3.0460000038146973,0.7009999752044678,14.879999999999999
6,23,0,1.0479923169483962,2.8080437054825906,8.079467543651607,16.66105449424972,5.912093213837901,1.7769999504089355,,0.6700000166893005,14.879999999999999
6,23,15,0.9332297059096158,2.8787766046189445,9.15909904873773,17.792152346709642,6.122680778024919,1.812000036239624,2.9549999237060547,0.6700000166893005,15.639600019454956
6,23,30,0.9651867490350671,3.126317139335831,9.8087859550383,18.98332843095819,13.383198823008414,2.594000101089477,2.8329999446868896,0.6399999856948853,14.879999999999999
6,23,45,0.6245503692645239,3.1367460982052844,9.777273049360414,18.330915273845303,7.315533832075934,1.9900000095367432,2.6800000667572017,0.5789999961853027,14.879999999999999
0,0,0,0.7501630961063633,2.669250368668151,9.209275781299484,16.976499142069898,7.853820558280127,2.061000108718872,2.5280001163482666,0.5479999780654907,14.879999999999999
0,0,15,0.7698418003070621,3.2832995510981013,8.424683294367883,17.447314367729067,14.367948997902989,2.664999961853028,2.5280001163482666,0.5479999780654907,15.639600019454956
0,0,30,0.7323017943755965,3.13114157805435,9.907513765530243,18.60508634819188,13.383198823008414,2.594000101089477,2.437000036239624,0.5789999961853027,16.062000017166138
0,0,45,0.9190548623949758,3.4020074989010753,9.178290577580245,18.717157777706525,13.383198823008414,2.594000101089477,2.437000036239624,0.5479999780654907,15.808799986839293
0,1,0,0.9738874903541699,3.011893158536512,8.604858242433366,17.514031140301462,9.383943420889205,2.2390000820159908,2.559000015258789,0.609000027179718,15.639600019454956
0,1,15,0.6577760339538387,3.1965561526262385,9.811081753647256,18.54450717060835,13.383198823008414,2.594000101089477,2.375999927520752,0.4869999885559082,14.879999999999999
0,1,30,0.42627783544619247,3.160117713750384,10.809458201354921,19.053324237630445,27.24854340783754,3.3050000667572017,2.2239999771118164,0.4569999873638153,15.639600019454956
0,1,45,0.7409395856924708,3.0672322811955883,9.460386759736386,18.004016812912496,14.367948997902989,2.664999961853028,2.163000106811523,0.4869999885559082,16.315199975967406
0,2,0,0.39552419521793586,3.0086588268310015,8.697491715173836,16.26865646949769,10.0744240785504,2.309999942779541,2.101999998092652,0.4869999885559082,16.062000017166138
0,2,15,0.7916345536032472,3.4123605291903534,9.948187626505021,19.366333969052395,21.24241720501936,3.0559999942779537,2.163000106811523,0.4569999873638153,15.470400016307831
0,2,30,0.4858692509570621,3.224046286845061,10.376398461390647,18.78192661193824,10.433273026047242,2.345000028610229,2.163000106811523,0.4869999885559082,16.39920003890991
0,2,45,0.8454452049170248,2.652059884492195,8.794943249824389,16.731698538152365,7.0568586085402165,1.9539999961853027,2.193000078201294,0.4869999885559082,16.39920003890991
0,3,0,0.7085329707805178,3.1502363185406117,10.68068425527875,19.4663803652425,11.200964485540437,2.41599988937378,2.2239999771118164,0.4869999885559082,16.821600036621092
0,3,15,0.3915293545794816,3.248721345523639,10.26126009591777,18.595199762712877,17.16718881849126,2.8429999351501465,2.131999969482422,0.4869999885559082,16.737599973678588
0,3,30,,3.3127174427737645,8.900217188877653,17.32459506232665,13.383198823008414,2.594000101089477,2.101999998092652,0.4869999885559082,16.737599973678588
0,3,45,0.6554577659400348,3.366835753270376,10.41865774862114,19.591177317998614,14.894618529624154,2.700999975204468,2.163000106811523,0.4869999885559082,16.231200056076048
0,4,0,0.3262749131480142,3.2736799940322197,10.8563851024739,19.094998007150316,13.87377148985696,2.630000114440918,2.163000106811523,0.5180000066757202,15.978000025749207
0,4,15,0.3413001599101562,3.4879337551750584,9.177481159350569,17.65149115123639,22.805462565265998,3.127000093460083,2.131999969482422,0.4869999885559082,16.062000017166138
0,4,30,0.3602355141028135,3.1572543795047983,9.544230414583028,17.506183296185856,,2.2739999294281006,2.2839999198913574,0.609000027179718,14.879999999999999
0,4,45,0.506743251702666,3.011887558089403,9.811247403203375,17.83672737497054,12.465938462000809,2.5230000019073486,2.2839999198913574,,14.879999999999999
0,5,0,0.7449321886087994,3.2368542256353092,9.68552317867442,,12.922888161168384,2.559000015258789,2.2239999771118164,0.4569999873638153,15.639600019454956
0,5,15,,3.6891404534887817,9.06950977951089,17.844254325809395,17.7786806110704,2.878000020980835,2.345000028610229,0.5180000066757202,15.639600019454956
0,5,30,1.0678812971382912,2.8659020377599678,9.06931180296488,,6.573195003630192,1.883000016212464,2.4670000076293945,0.5479999780654907,14.879999999999999
0,5,45,0.9849279269739944,3.236497083074495,7.997569021810238,17.30276477525794,12.465938462000809,2.5230000019073486,2.345000028610229,0.4569999873638153,15.723600010871888
0,6,0,0.5560513327888613,3.3714119870594326,9.054378819223011,17.835100203594582,9.718195270054393,2.2739999294281006,2.6500000953674316,0.5789999961853027,15.639600019454956
0,6,15,1.1917567686565553,2.8503196018475254,8.585228170939752,17.6558432536856,7.576111667151126,2.025000095367432,2.86299991607666,0.609000027179718,15.723600010871888
0,6,30,0.723532645037394,3.0559328460062405,10.802922075071171,19.496175317474147,12.922888161168384,2.559000015258789,3.015000104904175,0.609000027179718,15.555600028038025
0,6,45,1.0726212331555234,2.9597854906755363,7.936788478625492,16.94317132809107,5.50688964168351,1.7059999704360962,2.8940000534057617,0.5479999780654907,14.879999999999999
0,7,0,1.2201645479707715,3.04436479871787,10.166010726049892,19.898186102834643,9.718195270054393,2.2739999294281006,3.259000062942505,0.609000027179718,14.879999999999999
0,7,15,1.4797696972320773,2.92429016701379,9.684454107277256,,9.052129814696615,2.203000068664551,4.051000118255615,0.8830000162124634,14.879999999999999
0,7,30,1.6035502663483034,2.785965673505002,11.028843034557761,21.14976298256848,7.576111667151126,2.025000095367432,4.0209999084472665,0.7919999957084656,14.879999999999999
0,7,45,1.4781969008752942,2.7229956255368895,9.353007822464384,18.937461808470335,7.853820558280127,2.061000108718872,3.868000030517578,0.8529999852180481,16.062000017166138
0,8,0,1.2024470846055828,2.289149476440659,10.087590448926465,18.258578447329267,11.200964485540437,,3.806999921798706,0.8529999852180481,17.074799995422364
0,8,15,1.157104264801484,1.8900960926179131,9.782961750928632,,9.718195270054393,2.2739999294281006,3.7160000801086426,0.8529999852180481,16.737599973678588
0,8,30,1.1096931261329097,1.3816749011119958,9.121044665296967,15.19964318120676,7.853820558280127,2.061000108718872,,0.8220000267028809,16.652399997711182
0,8,45,1.519273368808725,0.6032171684514646,8.097539538045725,13.412915797839771,4.948081754409028,1.5989999771118164,3.686000108718872,0.944000005722046,15.723600010871888
0,9,0,1.5681038293527494,0.12001085865734043,5.988403173090832,10.25876385249044,2.185839587348998,0.7820000052452087,3.746000051498413,1.1269999742507937,15.639600019454956
0,9,15,1.483888195562795,0.09007299113663161,5.447980680047554,9.431914265202561,1.896480852175575,0.6399999856948853,3.7160000801086426,0.975000023841858,14.879999999999999
0,9,30,1.3881718640828375,-0.5172721962679835,4.961662266671684,7.480170766685626,2.346676296740458,0.8529999852180481,3.7160000801086426,0.944000005722046,14.879999999999999
0,9,45,1.5912280851233782,-0.6903086416474578,,9.194891493094072,2.0360263186953187,0.7110000252723694,3.806999921798706,0.8830000162124634,15.470400016307831
0,10,0,,-1.2631925939596171,5.695656192525294,6.94528023890307,3.0101803625924686,1.1019999980926514,3.746000051498413,0.8220000267028809,15.639600019454956
0,10,15,1.2246216215138905,-1.8199650117502066,7.3435210331577165,7.216552953819022,5.912093213837901,1.7769999504089355,3.838000059127808,0.944000005722046,15.892799978256225
0,10,30,1.290570060225049,-2.6161546649745953,7.400481787440968,5.7926917763513375,5.912093213837901,1.7769999504089355,4.203000068664552,1.0360000133514404,16.062000017166138
0,10,45,1.281593641134723,,7.176960860704071,4.3012391714849345,5.703043936608107,1.741000056266785,4.142000198364259,0.9139999747276306,16.39920003890991
0,11,0,0.8954492211541705,-3.0970013214746546,6.275420148545121,2.7116964062926066,4.445978518071532,1.4919999837875366,3.8989999294281006,0.8830000162124634,16.821600036621092
0,11,15,1.068495580220567,-3.6395065154123887,6.332613678157221,2.1485208458280978,3.9988228775297823,1.3860000371932983,3.686000108718872,0.8220000267028809,16.315199975967406
0,11,30,1.134783177796608,-4.386975570527742,4.563584822056505,-1.0828325539860917,2.0360263186953187,0.7110000252723694,3.625,0.8529999852180481,16.062000017166138
0,11,45,1.0361086479868329,-5.1514632737148975,3.4536639745523523,-4.061434309538987,3.0101803625924686,1.1019999980926514,,0.8220000267028809,16.062000017166138
0,12,0,1.082813960376544,-6.291167282290297,4.589915090679793,-5.003012303981875,3.4694634548417276,1.24399995803833,3.4110000133514404,1.0049999952316284,16.145999937057496
0,12,15,1.2937031082737782,-6.473289598450122,4.028414908808724,,2.4302642868135482,0.8880000114440918,3.6549999713897705,1.156999945640564,15.892799978256225
0,12,30,0.8879667276161248,-6.5460450919164845,3.941178308807179,,4.2930610809110314,1.4570000171661377,3.594000101089477,1.2489999532699585,15.723600010871888
0,12,45,0.5830994074626625,-6.884940171754333,5.404617601223077,-6.295494508419391,11.611545475303547,,3.7160000801086426,1.218000054359436,14.879999999999999
0,13,0,0.7340334931888782,-6.671243225008572,,-5.597528327356537,5.703043936608107,1.741000056266785,3.563999891281128,1.309999942779541,15.639600019454956
0,13,15,0.8766362027162473,-6.301388063391765,4.55236312780515,-5.485993612486236,3.4694634548417276,1.24399995803833,3.7160000801086426,1.187999963760376,15.386399989128112
0,13,30,0.8083870238861667,-6.599265981241815,5.3224762293673304,-5.348175375791541,8.141707166600762,,3.532999992370605,1.218000054359436,16.062000017166138
0,13,45,0.6531610695529104,-6.900355905150847,5.071291177300259,-6.580456730494155,3.0101803625924686,1.1019999980926514,3.532999992370605,1.097000002861023,15.555600028038025
0,14,0,1.1729749716121178,-6.208284720336341,4.459693312819381,-4.717042140912151,3.346784200623104,1.2079999446868896,3.746000051498413,1.156999945640564,15.892799978256225
0,14,15,1.1449153356554935,-5.637266560676634,5.1906839435589145,-2.8604602980837837,,1.919000029563904,3.563999891281128,1.218000054359436,15.639600019454956
0,14,30,1.0621674934374608,-5.350023029748021,4.357125613756301,-3.380912869281466,2.1085489128952006,0.7459999918937683,3.686000108718872,1.187999963760376,15.555600028038025
0,14,45,1.2274603059008184,-4.269170345081689,5.368402700033855,0.14888438540691498,3.346784200623104,1.2079999446868896,3.868000030517578,1.218000054359436,14.879999999999999
0,15,0,1.159551513164401,-4.302338361513196,5.657007815544546,0.29988859848747573,2.4302642868135482,0.8880000114440918,3.868000030517578,1.2790000438690186,14.879999999999999
0,15,15,1.3723877245710876,-3.4132788410712878,4.55360255362874,1.3016171156350096,2.185839587348998,0.7820000052452087,3.868000030517578,1.156999945640564,14.879999999999999
0,15,30,1.1614855407465536,-2.088751790486632,4.067715330452371,2.8929239818595387,,0.4970000088214874,3.746000051498413,1.1269999742507937,15.386399989128112
0,15,45,1.6183661660771271,-0.14838533635312598,5.705278230687915,9.4926535734625,1.587245322903892,0.4620000123977661,3.990000009536743,1.1269999742507937,14.879999999999999
0,16,0,1.922976301099102,0.7489200756708482,6.561029633082158,12.879409799294322,1.4261806389802216,0.3549999892711639,4.263999938964844,1.097000002861023,14.879999999999999
0,16,15,1.8183607692735286,1.3588631073541266,6.658248501967086,13.98794036867339,1.7664996783291818,0.5690000057220459,4.234000205993652,0.8830000162124634,15.470400016307831
0,16,30,2.0720199029582926,1.5837501566051313,,15.865760909535867,1.7664996783291818,0.5690000057220459,4.477000236511231,0.975000023841858,14.879999999999999
0,16,45,2.0271196350527876,1.9903393545003294,7.960940478864609,17.02364717889345,1.896480852175575,0.6399999856948853,4.7820000648498535,0.975000023841858,14.879999999999999
0,17,0,2.0723955190370886,2.085043473311937,8.189116280475561,17.591175609863736,1.8294218214023532,0.6039999723434448,4.751999855041504,0.8830000162124634,14.879999999999999
0,17,15,2.265309628799233,2.3562447340565007,7.894436106861271,18.26638814136418,1.6437825332206681,0.4970000088214874,4.90399980545044,1.097000002861023,14.879999999999999
0,17,30,2.216790374007949,2.3475038344825614,8.084957978694668,18.34619817233193,1.4261806389802216,0.3549999892711639,5.026000022888184,1.0360000133514404,14.879999999999999
0,17,45,2.2282496176670827,2.509220936463594,,17.76074172823258,1.2373846506535697,0.2129999995231628,5.056000232696533,0.8220000267028809,14.879999999999999
0,18,0,2.295217432825299,2.6359933108052305,7.368697463573485,18.295700348074877,1.3771277544859717,0.3199999928474426,4.934000015258789,0.8220000267028809,14.879999999999999
0,18,15,2.3197503493282796,2.7128268280477297,7.966545169871971,19.153597812161912,1.5311207736730568,0.4259999990463257,4.994999885559082,0.7310000061988831,14.879999999999999
0,18,30,2.2773080306551945,2.705893753910932,8.153435697403218,19.23336135851876,1.5311207736730568,0.4259999990463257,5.086999893188477,0.7609999775886536,14.879999999999999
0,18,45,2.2955475474859672,2.749636996624302,7.948591239230992,19.145347539955758,1.6437825332206681,0.4970000088214874,,0.6399999856948853,14.036399989128112
0,19,0,2.2518263667533405,2.7388517369826118,7.8790346463650955,19.0233910889912,1.587245322903892,0.4620000123977661,,0.6700000166893005,13.951200013160706
0,19,15,2.2380240310089525,2.7298560829560543,7.904163406644351,18.945891593220715,1.6437825332206681,0.4970000088214874,4.90399980545044,0.6399999856948853,14.120399980545043
0,19,30,2.2516198128061906,2.6606177225178675,7.705419157802881,18.59538539096664,1.478458517290559,0.3910000026226044,4.873000144958496,0.6700000166893005,14.036399989128112
0,19,45,2.157640922989175,2.627874337280496,7.461451808414272,18.093085418746814,1.4261806389802216,0.3549999892711639,4.6599998474121085,0.6700000166893005,13.697999982833862
0,20,0,1.9399801351349328,2.444305154389006,8.243574886723263,18.045343935620274,2.1085489128952006,0.7459999918937683,4.477000236511231,0.7009999752044678,13.867200021743775
0,20,15,1.8990600521076753,2.367474439017786,7.882978811598424,17.38475748655456,,0.8880000114440918,4.234000205993652,0.6399999856948853,14.036399989128112
0,20,30,1.722100830840261,2.20967134909136,8.288325384467232,17.218893039915578,2.4302642868135482,0.8880000114440918,4.111999988555908,0.6399999856948853,14.879999999999999
0,20,45,1.9937103848014492,,6.010629967670318,16.03747266382712,0.867621252452202,-0.1420000046491623,3.990000009536743,0.7009999752044678,14.879999999999999
0,21,0,,2.9944840711799348,8.397905531445186,19.00282666596565,4.141259645739209,1.4210000038146973,3.806999921798706,0.6399999856948853,14.879999999999999
0,21,15,1.1404340323077733,3.0934326483373713,8.614242933817655,18.02859508101088,3.593045041187641,1.2790000438690186,3.746000051498413,0.6700000166893005,14.879999999999999
0,21,30,1.2208635417107274,2.7847335754829343,8.875033848821793,17.902445760977535,3.231673059035643,1.1729999780654907,3.6549999713897705,,14.879999999999999
0,21,45,1.1905717041579684,2.9238319557557912,8.734670613405244,17.945217453274388,4.141259645739209,,3.503000020980835,0.6399999856948853,13.867200021743775
0,22,0,1.5153719688772616,3.0864693996358072,8.702596125976118,18.9333998073646,6.573195003630192,1.883000016212464,3.563999891281128,0.6399999856948853,14.879999999999999
0,22,15,1.2454980155909032,3.6174906050780353,,21.89944116382444,25.38097728304571,3.2339999675750732,3.4719998836517334,0.609000027179718,14.879999999999999
0,22,30,0.9010407108075899,3.7227604949756317,,21.93748773706852,17.16718881849126,2.8429999351501465,3.3199999332427983,0.609000027179718,15.470400016307831
0,22,45,,3.455020624241695,11.339840992706016,21.03147148794231,10.815713624893284,2.38100004196167,3.13700008392334,0.609000027179718,14.879999999999999
0,23,0,1.130047575580351,3.359240893908777,10.548127776322165,20.678458195979708,12.025146375973986,2.486999988555908,3.1070001125335693,0.5789999961853027,14.289599983692169
0,23,15,0.8922840335980485,3.390964958023231,10.596766827468846,20.205052365674312,21.24241720501936,3.0559999942779537,3.1070001125335693,0.5180000066757202,14.879999999999999
0,23,30,2.0610890545515823,2.8116899809353506,13.810728077716293,25.20767602754925,,3.0559999942779537,5.421999931335449,0.8830000162124634,14.879999999999999
0,23,45,1.7090613763307763,3.2248389500193615,12.76385465809822,24.119758619077928,20.49129129335257,3.0199999809265137,5.421999931335449,0.975000023841858,14.879999999999999
1,0,0,1.7975829548774211,3.11442660098077,12.74496853620921,24.07803979625843,21.24241720501936,3.0559999942779537,5.361000061035156,0.944000005722046,14.879999999999999
1,0,15,2.06739671042486,2.5842957133976254,12.766108529445832,23.652139785153505,11.611545475303547,2.45199990272522,5.238999843597412,1.065999984741211,14.879999999999999
1,0,30,1.57624362157912,2.99241968159027,13.593748380355372,24.335897375352598,21.24241720501936,3.0559999942779537,5.117000102996826,1.065999984741211,15.386399989128112
1,0,45,1.7927072865682543,2.5640269225710495,12.38386027544475,22.62577952003199,9.052129814696615,2.203000068664551,5.269000053405762,1.065999984741211,15.639600019454956
1,1,0,1.8513811969946825,2.888935524801581,12.073188208943012,22.957478227600426,20.49129129335257,3.0199999809265137,5.208000183105469,1.097000002861023,16.062000017166138
1,1,15,1.706923314897815,2.8105587296571635,12.214397915756662,22.679001488573263,13.383198823008414,2.594000101089477,5.208000183105469,1.1269999742507937,16.652399997711182
1,1,30,1.9346704283541418,2.782118722644071,12.155600685595674,23.052494015889074,8.4317131287066,,5.208000183105469,1.065999984741211,17.158800058364868
1,1,45,1.7516291666508286,3.103954212872433,12.51392678729134,23.674615236356058,12.465938462000809,2.5230000019073486,5.117000102996826,1.097000002861023,17.581199913024903
1,2,0,1.8986118897150024,2.9738373902261843,12.40123028864575,23.61040986840353,17.7786806110704,2.878000020980835,5.086999893188477,1.097000002861023,17.665200119018554
1,2,15,,3.135809816270732,13.38523181274175,24.089347165745004,21.24241720501936,3.0559999942779537,5.1479997634887695,1.1269999742507937,17.244000034332274
1,2,30,2.00294240126828,2.695130716416256,11.661728770151916,22.489463935050072,6.814141121616762,1.919000029563904,5.026000022888184,1.097000002861023,17.83439987182617
1,2,45,1.578201211580926,3.1141083268791325,13.726617634795582,24.655505166843543,19.786500160683755,2.984999895095825,,1.097000002861023,17.581199913024903
1,3,0,1.7156440985657537,2.8619959491984845,12.920576981039815,23.565023318157408,13.383198823008414,2.594000101089477,4.994999885559082,1.0049999952316284,17.918400077819825
1,3,15,1.9239120318784997,2.8381747199790794,13.174496281392091,24.2373631968181,13.87377148985696,2.630000114440918,4.934000015258789,1.0049999952316284,17.918400077819825
1,3,30,1.9161661012157263,2.572032124591957,12.841842190513574,23.359323432498964,12.922888161168384,2.559000015258789,4.994999885559082,1.0360000133514404,17.497199993133545
1,3,45,1.5924610552548255,2.949975224018956,14.486291948788502,25.199553786459227,29.253520561756748,3.375999927520752,5.026000022888184,1.065999984741211,17.918400077819825
1,4,0,2.0053423605778087,2.808224252438238,12.366531816964873,23.436786170661765,12.922888161168384,2.559000015258789,4.965000152587892,1.065999984741211,18.087600116729735
1,4,15,1.7939954902197197,2.2349089659858348,10.823098078831585,20.25009217991068,7.0568586085402165,1.9539999961853027,4.965000152587892,1.0049999952316284,17.665200119018554
1,4,30,1.723752375976758,3.0968444116784988,14.070231776641167,25.34465665663112,29.253520561756748,3.375999927520752,4.965000152587892,1.097000002861023,18.003599910736085
1,4,45,1.6809078548934178,2.8941540186196946,13.799277043431799,24.54189706741128,22.805462565265998,3.127000093460083,5.026000022888184,1.097000002861023,17.83439987182617
1,5,0,,2.8846972257677637,13.422467531609444,,19.086855067168827,2.9489998817443848,,1.2790000438690186,18.087600116729735
1,5,15,1.5502824353483546,2.9545652771574167,12.717815209841445,23.19467146748533,21.24241720501936,3.0559999942779537,5.269000053405762,1.1269999742507937,18.172799949645995
1,5,30,2.05400745736938,2.8387158151992744,12.46441783153872,23.773497880414258,19.086855067168827,2.9489998817443848,5.452000141143799,1.097000002861023,18.087600116729735
1,5,45,2.1973715528930855,2.5763291375019666,11.74777515013774,22.744001035804352,7.576111667151126,2.025000095367432,5.544000148773193,1.156999945640564,18.087600116729735
1,6,0,2.0297191929877227,2.8767296020443505,14.034280689768629,25.52166661829302,13.383198823008414,2.594000101089477,5.513000011444092,1.0360000133514404,18.340800075531007
1,6,15,2.275437615403206,2.5261976975804297,11.422015039361307,22.483289681254476,9.383943420889205,2.2390000820159908,5.72599983215332,1.3400000333786009,18.340800075531007
1,6,30,2.381053879771566,2.9639086132926975,12.96756574035312,25.26319804326043,8.74078482751004,2.1679999828338623,5.8480000495910645,1.1269999742507937,17.497199993133545
1,6,45,2.2539249627902826,3.2631654654073987,13.981618861450492,26.751905131069186,14.367948997902989,2.664999961853028,6.122000217437744,1.4919999837875366,18.340800075531007
1,7,0,2.3620668582226765,2.498735556129938,13.56133458337505,24.96546885200742,6.814141121616762,1.919000029563904,6.183000087738037,1.3400000333786009,18.510000114440917
1,7,15,2.844470383546649,2.369253942839052,14.318603315611,26.61495407077692,9.052129814696615,2.203000068664551,6.548999786376952,1.4320000410079956,18.847199993133543
1,7,30,3.0575944399717647,2.4016193292536125,13.437927100781824,26.14756521352137,8.141707166600762,2.0969998836517334,6.945000171661378,1.462000012397766,18.76320007324219
1,7,45,2.6193051239899403,2.278449221056453,13.467984233277834,25.02514591780574,9.718195270054393,2.2739999294281006,6.853000164031982,1.5230000019073486,18.9324001121521
1,8,0,2.5784098246392775,,12.077459731380364,22.803284357075107,5.312167569207662,1.6699999570846558,6.548999786376952,1.462000012397766,19.18560007095337
1,8,15,1.544662948043965,2.387277934546297,9.856094197530336,18.90672561041553,9.718195270054393,2.2739999294281006,4.234000205993652,0.8220000267028809,19.18560007095337
